sample_alias	file_stable_id	archive_ebi_fullpath
gonl-16a	EGAF00000513247	data/test2/fastq/101231_I305_FC810N3ABXX_L7_HUMrutRGVDIAAPE_1.fq.gz
gonl-16a	EGAF00000513248	data/test2/fastq/101231_I305_FC810N3ABXX_L7_HUMrutRGVDIAAPE_2.fq.gz
gonl-16a	EGAF00000513249	data/test2/fastq/110122_I329_FC81DB5ABXX_L6_HUMrutRGVDIAAPE_1.fq.gz
gonl-16a	EGAF00000513250	data/test2/fastq/110122_I329_FC81DB5ABXX_L6_HUMrutRGVDIAAPE_2.fq.gz
gonl-16a	EGAF00000513251	data/test2/fastq/110105_I186_FC812MWABXX_L8_HUMrutRGVDIABPE_1.fq.gz
gonl-16a	EGAF00000513252	data/test2/fastq/110105_I186_FC812MWABXX_L8_HUMrutRGVDIABPE_2.fq.gz
gonl-16b	EGAF00000513253	data/test2/fastq/101231_I329_FC810JVABXX_L4_HUMrutRGWDIAAPE_1.fq.gz
gonl-16b	EGAF00000513254	data/test2/fastq/101231_I329_FC810JVABXX_L4_HUMrutRGWDIAAPE_2.fq.gz
gonl-16b	EGAF00000513255	data/test2/fastq/110128_I481_FC819P0ABXX_L5_HUMrutRGWDIAAPE_1.fq.gz
gonl-16b	EGAF00000513256	data/test2/fastq/110128_I481_FC819P0ABXX_L5_HUMrutRGWDIAAPE_2.fq.gz
gonl-16b	EGAF00000513257	data/test2/fastq/101231_I329_FC810JVABXX_L2_HUMrutRGWDIABPE_1.fq.gz
gonl-16b	EGAF00000513258	data/test2/fastq/101231_I329_FC810JVABXX_L2_HUMrutRGWDIABPE_2.fq.gz
gonl-16c	EGAF00000513259	data/test2/fastq/110101_I315_FC816RLABXX_L1_HUMrutRGXDIAAPE_1.fq.gz
gonl-16c	EGAF00000513260	data/test2/fastq/110101_I315_FC816RLABXX_L1_HUMrutRGXDIAAPE_2.fq.gz
gonl-16c	EGAF00000513261	data/test2/fastq/110121_I288_FC81DE8ABXX_L3_HUMrutRGXDIAAPE_1.fq.gz
gonl-16c	EGAF00000513262	data/test2/fastq/110121_I288_FC81DE8ABXX_L3_HUMrutRGXDIAAPE_2.fq.gz
gonl-16c	EGAF00000513263	data/test2/fastq/101231_I327_FC810L2ABXX_L6_HUMrutRGXDIABPE_1.fq.gz
gonl-16c	EGAF00000513264	data/test2/fastq/101231_I327_FC810L2ABXX_L6_HUMrutRGXDIABPE_2.fq.gz
gonl-25a	EGAF00000514877	data/test2/fastq/100812_I160_FC20842ABXX_L4_HUModqRBZDIAAPE_1.fq.gz
gonl-25a	EGAF00000514878	data/test2/fastq/100812_I160_FC20842ABXX_L4_HUModqRBZDIAAPE_2.fq.gz
gonl-25a	EGAF00000514879	data/test2/fastq/100826_I176_FC804L3ABXX_L5_HUModqRBZDIAAPE_1.fq.gz
gonl-25a	EGAF00000514880	data/test2/fastq/100826_I176_FC804L3ABXX_L5_HUModqRBZDIAAPE_2.fq.gz
gonl-25a	EGAF00000514881	data/test2/fastq/100826_I176_FC804L3ABXX_L6_HUModqRBZDIBAPE_1.fq.gz
gonl-25a	EGAF00000514882	data/test2/fastq/100826_I176_FC804L3ABXX_L6_HUModqRBZDIBAPE_2.fq.gz
gonl-25b	EGAF00000514883	data/test2/fastq/100826_I176_FC804L3ABXX_L8_HUModqRCADIAAPE_1.fq.gz
gonl-25b	EGAF00000514884	data/test2/fastq/100826_I176_FC804L3ABXX_L8_HUModqRCADIAAPE_2.fq.gz
gonl-25b	EGAF00000514885	data/test2/fastq/100812_I160_FC20842ABXX_L8_HUModqRCADIBAPE_1.fq.gz
gonl-25b	EGAF00000514886	data/test2/fastq/100812_I160_FC20842ABXX_L8_HUModqRCADIBAPE_2.fq.gz
gonl-25b	EGAF00000514887	data/test2/fastq/100826_I176_FC804L3ABXX_L7_HUModqRCADIBAPE_1.fq.gz
gonl-25b	EGAF00000514888	data/test2/fastq/100826_I176_FC804L3ABXX_L7_HUModqRCADIBAPE_2.fq.gz
gonl-25c	EGAF00000514889	data/test2/fastq/100826_I145_FC804G4ABXX_L1_HUModqRCBDIAAPE_1.fq.gz
gonl-25c	EGAF00000514890	data/test2/fastq/100826_I145_FC804G4ABXX_L1_HUModqRCBDIAAPE_2.fq.gz
gonl-25c	EGAF00000514891	data/test2/fastq/100815_I147_FC20BEVABXX_L7_HUModqRCBDIBAPE_1.fq.gz
gonl-25c	EGAF00000514892	data/test2/fastq/100815_I147_FC20BEVABXX_L7_HUModqRCBDIBAPE_2.fq.gz
gonl-25c	EGAF00000514893	data/test2/fastq/100826_I145_FC804G4ABXX_L2_HUModqRCBDIBAPE_1.fq.gz
gonl-25c	EGAF00000514894	data/test2/fastq/100826_I145_FC804G4ABXX_L2_HUModqRCBDIBAPE_2.fq.gz
gonl-198a	EGAF00000512905	data/test2/fastq/101013_I244_FC807V3ABXX_L7_HUMcriREEDIAAPE_1.fq.gz
gonl-198a	EGAF00000512906	data/test2/fastq/101013_I244_FC807V3ABXX_L7_HUMcriREEDIAAPE_2.fq.gz
gonl-198a	EGAF00000512907	data/test2/fastq/101013_I244_FC807V3ABXX_L8_HUMcriREEDIABPE_1.fq.gz
gonl-198a	EGAF00000512908	data/test2/fastq/101013_I244_FC807V3ABXX_L8_HUMcriREEDIABPE_2.fq.gz
gonl-198a	EGAF00000512909	data/test2/fastq/101019_I238_FC809G5ABXX_L1_HUMcriREEDIBAPE_1.fq.gz
gonl-198a	EGAF00000512910	data/test2/fastq/101019_I238_FC809G5ABXX_L1_HUMcriREEDIBAPE_2.fq.gz
gonl-198b	EGAF00000512911	data/test2/fastq/101019_I238_FC809G5ABXX_L2_HUMcriREFDIAAPE_1.fq.gz
gonl-198b	EGAF00000512912	data/test2/fastq/101019_I238_FC809G5ABXX_L2_HUMcriREFDIAAPE_2.fq.gz
gonl-198b	EGAF00000512913	data/test2/fastq/101020_I263_FC80AF9ABXX_L6_HUMcriREFDIAAPE_1.fq.gz
gonl-198b	EGAF00000512914	data/test2/fastq/101020_I263_FC80AF9ABXX_L6_HUMcriREFDIAAPE_2.fq.gz
gonl-198b	EGAF00000512915	data/test2/fastq/101019_I238_FC809G5ABXX_L3_HUMcriREFDIABPE_1.fq.gz
gonl-198b	EGAF00000512916	data/test2/fastq/101019_I238_FC809G5ABXX_L3_HUMcriREFDIABPE_2.fq.gz
gonl-198b	EGAF00000512917	data/test2/fastq/101019_I238_FC809G5ABXX_L4_HUMcriREFDIBAPE_1.fq.gz
gonl-198b	EGAF00000512918	data/test2/fastq/101019_I238_FC809G5ABXX_L4_HUMcriREFDIBAPE_2.fq.gz
gonl-198c	EGAF00000512919	data/test2/fastq/101019_I238_FC809G5ABXX_L5_HUMcriREGDIAAPE_1.fq.gz
gonl-198c	EGAF00000512920	data/test2/fastq/101019_I238_FC809G5ABXX_L5_HUMcriREGDIAAPE_2.fq.gz
gonl-198c	EGAF00000512921	data/test2/fastq/101020_I263_FC80AF9ABXX_L7_HUMcriREGDIAAPE_1.fq.gz
gonl-198c	EGAF00000512922	data/test2/fastq/101020_I263_FC80AF9ABXX_L7_HUMcriREGDIAAPE_2.fq.gz
gonl-198c	EGAF00000512923	data/test2/fastq/101019_I238_FC809G5ABXX_L6_HUMcriREGDIABPE_1.fq.gz
gonl-198c	EGAF00000512924	data/test2/fastq/101019_I238_FC809G5ABXX_L6_HUMcriREGDIABPE_2.fq.gz
